,Target_Cat,demographics,full_ontology_oblimin,survey_oblimin,task_oblimin
CV_SECS Democracy reversed,ideo_policies,0.000491329893959131,0.013939971810244131,0.0076205402888264145,0.000775826186663666
CV_SECS FamilyUnit,ideo_policies,3.7841382541664137e-05,0.13689679284266495,0.09207731127488904,0.10057961877629959
CV_SECS FiscalResponsibility,ideo_policies,0.009264024588133732,0.0755298309953243,0.06960255733976568,0.020306707730573824
CV_SECS GunOwnership,ideo_policies,0.008967410241913679,0.03875545137945382,0.021205250202414674,0.012834103123927
CV_SECS LimitedGovt,ideo_policies,0.0003623905070965906,0.03568359551372618,0.03485378278886774,0.006179212726596512
CV_SECS MAGA,ideo_policies,4.260593923578138e-05,0.09766391296755866,0.04967493674164799,0.06248705555344934
CV_SECS Military and National Security,ideo_policies,0.0011861410509340737,0.1199235284271506,0.06713241459413466,0.0587691553108612
CV_SECS ParisAgreement reversed,ideo_policies,0.009012377001279187,0.07452907245909819,0.03404504039924007,0.03302936988026811
CV_SECS Patriotism,ideo_policies,0.008154619765764414,0.13744668929513046,0.09957682654517722,0.06295849403024126
CV_SECS Religion,ideo_policies,0.017734120233512025,0.12115952451443707,0.1289844171396973,0.06140135636587029
CV_SECS RestrictingImmigration,ideo_policies,0.00032904252508443176,0.028770629084976646,0.028914970332871107,0.02714175881278588
CV_SECS SameSexMarriage reversed,ideo_policies,0.004285257208984971,0.0711672782411482,0.06461888954554977,0.01307825800089457
CV_SECS Traditio lMarriage,ideo_policies,0.005676487617861898,0.09566602220857694,0.05916380676048558,0.07088671197241833
CV_SECS Traditiol Values,ideo_policies,0.00026515459808093485,0.12733865076194464,0.08315540138058768,0.08138919889657428
CV_SECS WelfareBen reversed,ideo_policies,0.007029492119996037,0.018404489223458186,0.008091477436867781,0.0036665011814974433
CV_Social Conservatism,ideo_orientations,0.0041444685367087895,0.23893897882837153,0.16165018377271398,0.1139905415239324
CV_Social Dominance Orientation,ideo_orientations,0.013155845218210428,0.11877977525791923,0.09479835021520362,0.008355990439468303
CV_System Justification,ideo_orientations,0.0265712364176399,0.08695199378079872,0.10231488760488769,0.00012939310567646524
insample_Authoritarianism,ideo_orientations,0.022885648925111968,0.24282862829166382,0.19864013027301222,0.058133481007788146
insample_Dogmatism,ideo_orientations,0.033497001941574685,0.15771853896308377,0.10813981908959672,0.045247263348219796
insample_Dogmatism Factor,ideo_factors,0.029388703287592122,0.21451791332862427,0.1820653065964925,0.043251659187196846
insample_Economic Conservatism,ideo_orientations,0.05015296205777543,0.1678624037184496,0.11611101246488945,0.05759542168898817
insample_IH1,ideo_orientations,0.09702459322823273,0.31059652574076785,0.29671080425040713,0.02062692332660709
insample_IH2,ideo_orientations,0.035811727274190415,0.1479121678657411,0.11714614002738999,0.05955980584866454
insample_IH3,ideo_orientations,0.03539224977972176,0.22622681138204487,0.2021703902261805,0.03729037423024087
insample_IH4,ideo_orientations,0.0235618637484535,0.08916656597706386,0.07547556421396198,0.025481524500810204
insample_Ingroup Attitude,ideo_orientations,0.014938122331851425,0.18472271679529745,0.13169865820492518,0.07052927790102037
insample_Nationalism,ideo_orientations,0.02671383505123564,0.23851103348427966,0.1636563312840129,0.0919496259320336
insample_Patriotism,ideo_orientations,0.048121675434060665,0.261251170512154,0.19459680628420994,0.13660342926368468
insample_Political Factor,ideo_factors,0.03885766875443592,0.2557395662077036,0.1611858566757492,0.12728713604954234
insample_Religion Importance,ideo_orientations,0.05343316535497995,0.1665039829877547,0.14744241017387397,0.05554866832780921
insample_Religiosity Factor,ideo_factors,0.05378986178736118,0.1964860075415022,0.17277692222906935,0.06870519428925123
insample_Religious Attendance,ideo_orientations,0.07945749473724831,0.16548352648441458,0.14673531851827873,0.03630019643973952
insample_Religious Prayer,ideo_orientations,0.05759834443455763,0.1781004893182108,0.1601449765685168,0.06141591874629647
insample_SECS Abortion reversed,ideo_policies,0.047310029326423204,0.16664242862600845,0.1294423715751577,0.05446980677899858
insample_SECS Business,ideo_policies,0.06902312044264047,0.12276155437022984,0.08168242536661632,0.04648937328191167
insample_SECS Democracy reversed,ideo_policies,0.03524178457294414,0.07961380485826601,0.06158376774607427,0.020170987835547886
insample_SECS FamilyUnit,ideo_policies,0.022372321313432364,0.22299291220350462,0.16025560163497354,0.12580182049598093
insample_SECS FiscalResponsibility,ideo_policies,0.051317768750945,0.16972127846123847,0.13558248956332503,0.04534862869072355
insample_SECS GunOwnership,ideo_policies,0.045290858860192136,0.13024862339687068,0.08329206546616685,0.038270670255826804
insample_SECS LimitedGovt,ideo_policies,0.03803817547356316,0.1284911884202032,0.10996347771229621,0.031449861837276376
insample_SECS MAGA,ideo_policies,0.03092554483279633,0.17687338773755118,0.10475630309051794,0.09411157936462299
insample_SECS Military and National Security,ideo_policies,0.04329596792747446,0.1970619691342982,0.146716443965533,0.09340488986460875
insample_SECS ParisAgreement reversed,ideo_policies,0.017370775690099618,0.15992335067503696,0.09160985429231906,0.05919592595946914
insample_SECS Patriotism,ideo_policies,0.045830109788163945,0.21708641152423544,0.15861582950085373,0.10493684022061749
insample_SECS Religion,ideo_policies,0.05458274610706293,0.22257717905539687,0.18775496828325028,0.0867817757679283
insample_SECS RestrictingImmigration,ideo_policies,0.026982118733127024,0.1208255253900052,0.07946087817096041,0.051987840104277705
insample_SECS SameSexMarriage reversed,ideo_policies,0.021836847119875775,0.14438274299059453,0.11740583880606742,0.04513103785566165
insample_SECS Traditio lMarriage,ideo_policies,0.03770631038297616,0.18577606844723357,0.13252324446477234,0.10188325253177413
insample_SECS Traditiol Values,ideo_policies,0.034735352391329605,0.2114271848729196,0.1491178070064053,0.10725837400924253
insample_SECS WelfareBen reversed,ideo_policies,0.019645867136306124,0.09132553999674692,0.05877775432906883,0.025100151479122142
insample_Social Conservatism,ideo_orientations,0.04069656241628077,0.30302990074092134,0.23007931324880995,0.14793662322280093
insample_Social Dominance Orientation,ideo_orientations,0.013107897710710885,0.1929047180344909,0.1599949641015287,0.03182451425993647
insample_System Justification,ideo_orientations,0.08539238658869096,0.1840492740432206,0.1658003410800679,0.029751955015796343
shuffled95_Authoritarianism,ideo_orientations,0.02911859056065193,0.02331057810679556,0.027785047646560326,0.03484578454997975
shuffled95_Dogmatism,ideo_orientations,0.027395827062399077,0.02678829665526545,0.025945957007590524,0.033034947006425154
shuffled95_Dogmatism Factor,ideo_factors,0.02730612816806182,0.0261101873112305,0.02337244116261312,0.03508072208416211
shuffled95_Economic Conservatism,ideo_orientations,0.025105064881418324,0.02377939060294863,0.029844950248444562,0.035053092472163906
shuffled95_IH1,ideo_orientations,0.026173952746485884,0.026732508950875224,0.024873597329413053,0.029670258420896982
shuffled95_IH2,ideo_orientations,0.02755830717647087,0.02393449619268148,0.02875843519161597,0.03324823331201601
shuffled95_IH3,ideo_orientations,0.02420074961142731,0.025385245792776866,0.027211061327646374,0.03249507636530189
shuffled95_IH4,ideo_orientations,0.027323920310287256,0.02249477933957109,0.024900606081723647,0.030771217921767045
shuffled95_Ingroup Attitude,ideo_orientations,0.02851163812372753,0.02472884017780161,0.028973295684919624,0.029142705289624978
shuffled95_Nationalism,ideo_orientations,0.028940322013185492,0.02700651001530413,0.028842224477137347,0.03731224416957246
shuffled95_Patriotism,ideo_orientations,0.029843614648380083,0.023708090356666975,0.02719909753317223,0.0358658813996118
shuffled95_Political Factor,ideo_factors,0.024004673666055895,0.026427379161384754,0.028459998528027868,0.030668004360241884
shuffled95_Religion Importance,ideo_orientations,0.02378508318887039,0.025851595276253102,0.02907713916649221,0.032382534962767634
shuffled95_Religiosity Factor,ideo_factors,0.023203074689465832,0.028116479291116502,0.02648902809758801,0.03340856376240554
shuffled95_Religious Attendance,ideo_orientations,0.02986532945248335,0.027309159122736463,0.028876698441927806,0.03265462480169736
shuffled95_Religious Prayer,ideo_orientations,0.029593048603665045,0.022633614411162926,0.025143679267101388,0.03272419027235534
shuffled95_SECS Abortion reversed,ideo_policies,0.028745196878931963,0.025594059271625086,0.024401770186706837,0.03437527597034289
shuffled95_SECS Business,ideo_policies,0.02950134446549193,0.028127027936470587,0.024973785680664728,0.03260437670940035
shuffled95_SECS Democracy reversed,ideo_policies,0.029307443301761993,0.024701496553779484,0.027759690085918783,0.03460234237549523
shuffled95_SECS FamilyUnit,ideo_policies,0.02621151084619508,0.023860604893137304,0.027281507598511053,0.03574349659260082
shuffled95_SECS FiscalResponsibility,ideo_policies,0.0261928488054207,0.024764923511408868,0.029613224531058944,0.03636356149244019
shuffled95_SECS GunOwnership,ideo_policies,0.028721457846052983,0.028181271114242092,0.029624695948227454,0.028933695942002933
shuffled95_SECS LimitedGovt,ideo_policies,0.026639709240337886,0.025652485863116692,0.022511955381827226,0.03298033054441612
shuffled95_SECS MAGA,ideo_policies,0.028340122397631548,0.02868547975541173,0.025433454819756146,0.03131721922218734
shuffled95_SECS Military and National Security,ideo_policies,0.02936691777394928,0.02563665504780689,0.024678616667659834,0.032682651851932046
shuffled95_SECS ParisAgreement reversed,ideo_policies,0.025673188587223165,0.02417330405836748,0.024733616458660016,0.03377318983712898
shuffled95_SECS Patriotism,ideo_policies,0.027580196368895082,0.02330092083318285,0.0286152991684352,0.03572723204705565
shuffled95_SECS Religion,ideo_policies,0.02666690474575327,0.024602057347225433,0.025556533052300958,0.0361035352819528
shuffled95_SECS RestrictingImmigration,ideo_policies,0.02784486642073584,0.027140067032579887,0.025240978668140297,0.03368655086665362
shuffled95_SECS SameSexMarriage reversed,ideo_policies,0.027984574830406672,0.02498310874123417,0.025645778758470565,0.033093173117035087
shuffled95_SECS Traditio lMarriage,ideo_policies,0.030914816492949,0.028003340443334402,0.02487490966095636,0.03317030645642591
shuffled95_SECS Traditiol Values,ideo_policies,0.024557392910946045,0.024819972894178866,0.02799034185432884,0.03484932236611555
shuffled95_SECS WelfareBen reversed,ideo_policies,0.029366023034466126,0.025804912368175028,0.028533929356917957,0.034826145015660004
shuffled95_Social Conservatism,ideo_orientations,0.026980472392028214,0.02601828333086556,0.025703090468834653,0.03297323313860857
shuffled95_Social Dominance Orientation,ideo_orientations,0.02486172111426296,0.02525753735438543,0.02561612887753536,0.030323846003290394
shuffled95_System Justification,ideo_orientations,0.02875371347657719,0.025966696892550697,0.028767519518866268,0.03057234036852309
